301.1531 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
301.3949 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
301.6368 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
301.8787 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
302.1206 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
302.3625 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
302.6044 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
302.8463 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
303.0882 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
303.3301 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
303.5719 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
303.8138 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
304.0557 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
304.2976 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
304.5395 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
304.7814 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
305.0233 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
305.2652 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
305.5071 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
305.7490 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
305.9908 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
306.2327 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
306.4746 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
306.7165 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
306.9584 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
307.2003 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
307.4422 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
307.6841 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
307.9260 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
308.1679 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
308.4097 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
308.6516 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
308.8935 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
309.1354 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
309.3773 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
309.6192 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
309.8611 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
310.1030 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
310.3449 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
310.5868 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
310.8286 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
311.0705 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
311.3124 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
311.5543 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
311.7962 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
312.0381 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
312.2800 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
312.5219 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
312.7638 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
313.0057 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
313.2475 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
313.4894 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
313.7313 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
313.9732 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
314.2151 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
314.4570 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
314.6989 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
314.9408 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
315.1827 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
315.4246 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
315.6664 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
315.9083 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
316.1502 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
316.3921 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
316.6340 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
316.8759 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
317.1178 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
317.3597 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
317.6016 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
317.8435 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
318.0854 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
318.3272 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
318.5691 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
318.8110 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
319.0529 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
319.2948 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
319.5367 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
319.7786 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
320.0205 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
320.2624 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
320.5042 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
320.7461 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
320.9880 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
321.2299 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
321.4718 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
321.7137 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
321.9556 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
322.1975 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
322.4394 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
322.6813 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
322.9231 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
323.1650 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
323.4069 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
323.6488 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
323.8907 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
324.1326 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
324.3745 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
324.6164 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
324.8583 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
325.1002 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
325.3420 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
325.5839 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
325.8258 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
326.0677 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
326.3096 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
326.5515 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
326.7934 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
327.0353 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
327.2772 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
327.5191 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
327.7609 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
328.0028 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
328.2447 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
328.4866 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
328.7285 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
328.9704 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
329.2123 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
329.4542 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
329.6961 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
329.9380 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
330.1798 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
330.4217 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
330.6636 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
330.9055 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
331.1474 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
331.3893 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
331.6312 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
331.8731 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
332.1150 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
332.3569 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
332.5987 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
332.8406 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
333.0825 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
333.3244 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
333.5663 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
333.8082 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
334.0501 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
334.2920 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
334.5339 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
334.7758 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
335.0177 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
335.2595 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
335.5014 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
335.7433 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
335.9852 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
336.2271 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
336.4690 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
336.7109 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
336.9528 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
337.1947 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
337.4365 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
337.6784 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
337.9203 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
338.1622 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
338.4041 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
338.6460 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
338.8879 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
339.1298 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
339.3717 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
339.6136 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
339.8554 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
340.0973 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
340.3392 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
340.5811 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
340.8230 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
341.0649 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
341.3068 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
341.5487 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
341.7906 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
342.0325 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
342.2743 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
342.5162 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
342.7581 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
343.0000 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
343.2419 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
343.4838 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
343.7257 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
343.9676 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
344.2095 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
344.4514 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
344.6932 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
344.9351 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
345.1770 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
345.4189 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
345.6608 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
345.9027 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
346.1446 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
346.3865 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
346.6284 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
346.8703 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
347.1121 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
347.3540 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
347.5959 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
347.8378 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
348.0797 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
348.3216 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
348.5635 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
348.8054 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
349.0473 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
349.2892 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
349.5310 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
349.7729 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
350.0148 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
350.2567 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
350.4986 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
350.7405 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
350.9824 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
351.2243 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
351.4662 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
351.7081 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
351.9500 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
352.1918 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
352.4337 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
352.6756 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
352.9175 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
353.1594 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
353.4013 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
353.6432 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
353.8851 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
354.1270 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
354.3689 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
354.6107 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
354.8526 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
355.0945 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
355.3364 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
355.5783 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
355.8202 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
356.0621 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
356.3040 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
356.5459 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
356.7877 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
357.0296 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
357.2715 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
357.5134 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
357.7553 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
357.9972 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
358.2391 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
358.4810 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
358.7229 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
358.9648 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
359.2066 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
359.4485 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
359.6904 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
359.9323 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
360.1742 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
360.4161 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
360.6580 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
360.8999 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
361.1418 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
361.3837 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
361.6255 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
361.8674 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
362.1093 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
362.3512 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
362.5931 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
362.8350 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
363.0769 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
363.3188 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
363.5607 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
363.8026 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
364.0444 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
364.2863 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
364.5282 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
364.7701 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
365.0120 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
365.2539 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
365.4958 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
365.7377 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
365.9796 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
366.2215 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
366.4633 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
366.7052 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
366.9471 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
367.1890 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
367.4309 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
367.6728 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
367.9147 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
368.1566 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
368.3985 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
368.6404 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
368.8822 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
369.1241 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
369.3660 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
369.6079 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
369.8498 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
370.0917 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
370.3336 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
370.5755 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
370.8174 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
371.0593 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
371.3012 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
371.5430 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
371.7849 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
372.0268 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
372.2687 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
372.5106 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
372.7525 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
372.9944 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
373.2363 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
373.4782 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
373.7200 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
373.9619 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
374.2038 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
374.4457 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
374.6876 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
374.9295 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
375.1714 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
375.4133 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
375.6552 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
375.8971 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
376.1389 0.000  1.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
